192.168.0.2: 8.0, 8.0, 8.0, 8.0, 1.0, 6.0328022492971085, 6.0328022492971085, 2.550447471319478, 2.5494672159272556, 0.0, 1.0, 1.0, 1.0, 18.0, 0.0, 1.0, 1.0, 1.0, 17.0, 1.0, 0.9941857164877076, 3.0, 3.0, 1.0, 3.0, 3.0, 19.0, 19.0, 1.0, 19.0, 19.0, Hewlett Packard, IEC104, OPCDA
192.168.0.1: 8.0, 8.0, 8.0, 8.0, 1.0, 6.123770875604809, 6.123770875604809, 2.540304202471359, 2.5391978476660557, 0.0, 1.0, 1.0, 1.0, 16.0, 0.0, 1.0, 1.0, 1.0, 16.0, 1.0, 0.9943128928013752, 3.0, 3.0, 1.0, 3.0, 3.0, 19.0, 19.0, 1.0, 19.0, 19.0, Dell Inc, IEC104, MODBUS
192.168.0.4: 8.0, 8.0, 8.0, 8.0, 1.0, 6.139127716116918, 6.1392840393934485, 2.5436211996840425, 2.5416757016284297, 0.0, 1.0, 1.0, 1.0, 16.0, 0.0, 1.0, 1.0, 1.0, 15.0, 0.9999745372138629, 0.9944985506857775, 3.0, 3.0, 1.0, 3.0, 3.0, 19.0, 19.0, 1.0, 19.0, 19.0, Dell Inc, IEC104, MODBUS
192.168.0.3: 8.0, 8.0, 8.0, 8.0, 1.0, 6.103054032889617, 6.103210649960858, 2.5458880813087306, 2.54585097193752, 0.0, 1.0, 1.0, 1.0, 16.0, 0.0, 1.0, 1.0, 1.0, 16.0, 0.9999743385768206, 0.9941151736210813, 3.0, 3.0, 1.0, 3.0, 3.0, 19.0, 19.0, 1.0, 19.0, 19.0, Hewlett Packard, IEC104, MODBUS
192.168.0.14: 7.0, 7.0, 7.0, 7.0, 1.0, 2.0264001508580054, 2.0264001508580054, 1.0326893891022388, 1.0330546000352823, 0.0, 1.0, 1.0, 1.0, 6.0, 0.0, 1.0, 1.0, 1.0, 6.0, 1.0, 0.9916907490252039, 3.0, 3.0, 1.0, 3.0, 3.0, 7.0, 7.0, 1.0, 7.0, 7.0, unkonw, FTP, UDP
192.168.0.15: 7.0, 7.0, 7.0, 7.0, 1.0, 2.0121951219512173, 2.0121951219512173, 1.0286027007829293, 1.033516690387704, 0.0, 1.0, 1.0, 1.0, 6.0, 0.0, 1.0, 1.0, 1.0, 6.0, 1.0, 0.9904793824695569, 3.0, 3.0, 1.0, 3.0, 3.0, 7.0, 7.0, 1.0, 7.0, 7.0, unkonw, FTP, TCP
192.168.0.9: 13.0, 13.0, 13.0, 13.0, 1.0, 8.392757227230323, 8.392757227230323, 3.0609768246781592, 3.0584365735345114, 0.0, 1.0, 1.0, 1.0, 20.0, 0.0, 1.0, 1.0, 1.0, 20.0, 1.0, 0.9944710318004643, 10.0, 10.0, 1.0, 10.0, 10.0, 53.0, 53.0, 1.0, 53.0, 53.0, Dell Inc, IEC104, TCP
192.168.0.16: 7.0, 7.0, 7.0, 7.0, 1.0, 1.9884436160298204, 1.9884436160298204, 1.0360111352539783, 1.0394245224371819, 0.0, 1.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9875405802475242, 3.0, 3.0, 1.0, 3.0, 3.0, 7.0, 7.0, 1.0, 7.0, 7.0, unkonw, FTP, UDP
192.168.0.17: 7.0, 7.0, 7.0, 7.0, 1.0, 2.0281663868681212, 2.0281663868681212, 1.0280349023111515, 1.0300292413236811, 0.0, 1.0, 1.0, 1.0, 8.0, 0.0, 1.0, 1.0, 1.0, 8.0, 1.0, 0.9885496192697265, 3.0, 3.0, 1.0, 3.0, 3.0, 7.0, 7.0, 1.0, 7.0, 7.0, unkonw, FTP, TCP
192.168.0.18: 7.0, 7.0, 7.0, 7.0, 1.0, 2.03146400148066, 2.03146400148066, 1.03624174266019, 1.0357056770582032, 0.0, 0.0, 1.0, 1.0, 8.0, 0.0, 0.0, 1.0, 1.0, 8.0, 1.0, 0.9848215710488444, 3.0, 3.0, 1.0, 3.0, 3.0, 7.0, 7.0, 1.0, 7.0, 7.0, HUAWEI TECHNOLOGIES CO., LTD., FTP, UDP
192.168.0.6: 8.0, 8.0, 8.0, 8.0, 1.0, 6.163885856853247, 6.163885856853247, 2.599569160415377, 2.595005639241057, 0.0, 1.0, 1.0, 1.0, 16.0, 0.0, 1.0, 1.0, 1.0, 16.0, 1.0, 0.9948229143040829, 3.0, 3.0, 1.0, 3.0, 3.0, 19.0, 19.0, 1.0, 19.0, 19.0, Notebook Development Lab.  Lenovo Japan Ltd., IEC104, OPCDA
192.168.0.5: 8.0, 8.0, 8.0, 8.0, 1.0, 6.088447088290528, 6.088447088290528, 2.5346518923314103, 2.537615169024809, 0.0, 1.0, 1.0, 1.0, 15.0, 0.0, 1.0, 1.0, 1.0, 15.0, 1.0, 0.9949131724850925, 3.0, 3.0, 1.0, 3.0, 3.0, 19.0, 19.0, 1.0, 19.0, 19.0, Hewlett Packard, IEC104, OPCDA
192.168.0.19: 13.0, 13.0, 13.0, 13.0, 1.0, 11.101545595054057, 11.101545595054057, 3.7942175281346135, 3.792179889065078, 0.0, 1.0, 1.0, 1.0, 23.0, 0.0, 1.0, 1.0, 1.0, 23.0, 1.0, 0.9954878129404993, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, SIEMENS AG, IEC104, DNP3
192.168.0.8: 13.0, 13.0, 13.0, 13.0, 1.0, 8.42983408280352, 8.42983408280352, 3.094372241043365, 3.099330050538263, 0.0, 1.0, 1.0, 1.0, 20.0, 0.0, 1.0, 1.0, 1.0, 20.0, 1.0, 0.9951338361325374, 10.0, 10.0, 1.0, 10.0, 10.0, 53.0, 53.0, 1.0, 53.0, 53.0, Notebook Development Lab.  Lenovo Japan Ltd., IEC104, UDP
192.168.0.7: 13.0, 13.0, 13.0, 13.0, 1.0, 8.281148176881317, 8.2813033359193, 3.1017945863701715, 3.105955240089836, 0.0, 1.0, 1.0, 1.0, 20.0, 0.0, 1.0, 1.0, 1.0, 20.0, 0.999981263934952, 0.9945484092158818, 10.0, 10.0, 1.0, 10.0, 10.0, 53.0, 53.0, 1.0, 53.0, 53.0, Hewlett Packard, IEC104, UDP
192.168.0.20: 13.0, 13.0, 13.0, 13.0, 1.0, 11.103127903375674, 11.102973056673926, 3.7738312365149937, 3.7787773095659656, 0.0, 1.0, 1.0, 1.0, 23.0, 0.0, 1.0, 1.0, 1.0, 23.0, 1.000013946417861, 0.9955319108095666, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, SIEMENS AG, IEC104, DNP3
192.168.0.21: 13.0, 13.0, 13.0, 13.0, 1.0, 11.186600649852966, 11.186600649852966, 3.815883329706368, 3.82078726074933, 0.0, 1.0, 1.0, 1.0, 22.0, 0.0, 1.0, 1.0, 1.0, 22.0, 1.0, 0.9957020951590594, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Schneider Electric (Australia) , IEC104, DNP3
192.168.0.22: 13.0, 13.0, 13.0, 13.0, 1.0, 11.164938882871722, 11.164784155964702, 3.774070076776878, 3.776269893746239, 0.0, 1.0, 1.0, 1.0, 26.0, 0.0, 1.0, 1.0, 1.0, 26.0, 1.0000138584772316, 0.9951302429808006, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, unkonw, IEC104, DNP3
192.168.0.23: 9.0, 9.0, 9.0, 9.0, 1.0, 2.975972540045766, 2.975972540045766, 1.4810374598217464, 1.4797122914565033, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9844843378121456, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, SIEMENS AG, IEC104, DNP3
192.168.0.24: 9.0, 9.0, 9.0, 9.0, 1.0, 2.968109715796425, 2.968109715796425, 1.4576512539620323, 1.456743967598384, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9890264428506077, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, unkonw, IEC104, DNP3
192.168.0.25: 9.0, 9.0, 9.0, 9.0, 1.0, 3.0075570888779337, 3.0073928043371096, 1.470134962535627, 1.468066666649274, 0.0, 1.0, 1.0, 1.0, 9.0, 0.0, 1.0, 1.0, 1.0, 9.0, 1.0000546268982844, 0.9882386620911079, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, SIEMENS AG, IEC104, OPCDA
192.168.0.26: 9.0, 9.0, 9.0, 9.0, 1.0, 2.991879350348027, 2.991879350348027, 1.4512694471219745, 1.456741394174781, 0.0, 1.0, 1.0, 1.0, 9.0, 0.0, 1.0, 1.0, 1.0, 9.0, 1.0, 0.9862864465117686, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, unkonw, IEC104, OPCDA
192.168.0.27: 7.0, 7.0, 7.0, 7.0, 1.0, 4.2715032472675345, 4.2715032472675345, 1.9002636163173183, 1.9009304736747368, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9915353876320315, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, MMS, MODBUS
192.168.0.28: 7.0, 7.0, 7.0, 7.0, 1.0, 4.291646853701053, 4.291646853701053, 1.9141932985818852, 1.9118730001257234, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9933298390187871, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, TIAS_TETRA, IEC104
192.168.0.29: 7.0, 7.0, 7.0, 7.0, 1.0, 4.240570522979398, 4.240412044374008, 1.907797563477547, 1.9105987360781567, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0000373733976162, 0.9936305533588762, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , TIAS_TETRA, IEC104
192.168.0.30: 7.0, 7.0, 7.0, 7.0, 1.0, 4.311974623314817, 4.311974623314817, 1.903082671398764, 1.9018319512852664, 0.0, 1.0, 1.0, 1.0, 12.0, 0.0, 1.0, 1.0, 1.0, 12.0, 1.0, 0.9932944958430139, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, MMS, OPCDA
192.168.0.10: 13.0, 13.0, 13.0, 13.0, 1.0, 8.421984163949716, 8.421984163949716, 3.0674368445661555, 3.0671837245869242, 0.0, 1.0, 1.0, 1.0, 19.0, 0.0, 1.0, 1.0, 1.0, 19.0, 1.0, 0.994867147164669, 10.0, 10.0, 1.0, 10.0, 10.0, 53.0, 53.0, 1.0, 53.0, 53.0, Notebook Development Lab.  Lenovo Japan Ltd., IEC104, TCP
192.168.0.11: 17.0, 17.0, 17.0, 17.0, 1.0, 3.831123182617029, 3.831123182617029, 1.688818774561666, 1.686830591350535, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9927646758557197, 10.0, 10.0, 1.0, 10.0, 10.0, 53.0, 53.0, 1.0, 53.0, 53.0, Dell Inc, OPCDA, MODBUS
192.168.0.12: 17.0, 17.0, 17.0, 17.0, 1.0, 3.810086179380797, 3.810086179380797, 1.6941758622141176, 1.6978462744964982, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9919561557012446, 10.0, 10.0, 1.0, 10.0, 10.0, 53.0, 53.0, 1.0, 53.0, 53.0, Hewlett Packard, OPCDA, MODBUS
192.168.0.13: 17.0, 17.0, 17.0, 17.0, 1.0, 3.8609822428411444, 3.8609822428411444, 1.6854290169107338, 1.688179780427629, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9922411833964664, 10.0, 10.0, 1.0, 10.0, 10.0, 53.0, 53.0, 1.0, 53.0, 53.0, Dell Inc, OPCDA, MODBUS
