192.168.0.2: 49.0, 49.0, 49.0, 49.0, 1.0, 2.7527443805541103, 2.7527443805541103, 1.452938319301389, 1.4543768553208696, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9920012406499398, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.1: 49.0, 49.0, 49.0, 49.0, 1.0, 2.741622189167901, 2.741622189167901, 1.452069670752817, 1.4536356339301708, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9900511556013979, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Notebook Development Lab.  Lenovo Japan Ltd., IEC104, DNP3
192.168.0.4: 49.0, 49.0, 49.0, 49.0, 1.0, 2.7529978118161873, 2.7529978118161873, 1.4763234052881795, 1.4782195499647701, 0.0, 1.0, 1.0, 1.0, 12.0, 0.0, 1.0, 1.0, 1.0, 12.0, 1.0, 0.9904143417737128, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.3: 49.0, 49.0, 49.0, 49.0, 1.0, 2.7691162301830614, 2.7691162301830614, 1.4812951486252932, 1.4835996202170505, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9905944554965508, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Notebook Development Lab.  Lenovo Japan Ltd., IEC104, DNP3
192.168.0.14: 49.0, 49.0, 49.0, 49.0, 1.0, 2.7464874770922507, 2.7464874770922507, 1.4651519068172654, 1.4655688191882776, 0.0, 1.0, 1.0, 1.0, 12.0, 0.0, 1.0, 1.0, 1.0, 12.0, 1.0, 0.9894731022342114, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.15: 49.0, 49.0, 49.0, 49.0, 1.0, 2.7647725291964513, 2.7647725291964513, 1.4552244221217854, 1.456960351580273, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 9.0, 1.0, 0.9910387756039158, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.9: 49.0, 49.0, 49.0, 49.0, 1.0, 2.762175893482829, 2.762175893482829, 1.4709125284323743, 1.469780498294721, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9857367532404113, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.16: 49.0, 49.0, 49.0, 49.0, 1.0, 2.7451339792266722, 2.7452212621105034, 1.467162422608388, 1.4700009044985964, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 0.9999682055195201, 0.9905917714458156, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.17: 49.0, 49.0, 49.0, 49.0, 1.0, 2.727399772905934, 2.727399772905934, 1.441686652084458, 1.4436242235966477, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9901797778156227, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.18: 49.0, 49.0, 49.0, 49.0, 1.0, 2.7787371358800024, 2.7787371358800024, 1.4723400065749173, 1.4710361409033128, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9927113067055449, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.6: 49.0, 49.0, 49.0, 49.0, 1.0, 2.746229393195361, 2.746229393195361, 1.4525011273761965, 1.4526218743741577, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9913548013054836, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.5: 49.0, 49.0, 49.0, 49.0, 1.0, 2.74781697520083, 2.7479042961927993, 1.4645013655825017, 1.4635918490522328, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 0.99996822269535, 0.9915868850011827, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.19: 49.0, 49.0, 49.0, 49.0, 1.0, 2.7499782514136535, 2.750065245759033, 1.4662681749116868, 1.4638779672138629, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 9.0, 0.9999683664431186, 0.9904557720626641, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Hewlett Packard, IEC104, DNP3
192.168.0.8: 49.0, 49.0, 49.0, 49.0, 1.0, 2.780734106076568, 2.780734106076568, 1.476120424069734, 1.4764178611721215, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9902081450179449, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.7: 49.0, 49.0, 49.0, 49.0, 1.0, 2.7797514875743814, 2.7797514875743814, 1.4762385204525161, 1.4760606684924593, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9899998603939544, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.20: 49.0, 49.0, 49.0, 49.0, 1.0, 2.747201818817774, 2.747201818817774, 1.4678647970335268, 1.4642260971865095, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9915399120128021, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.21: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6043263288009888, 1.6043263288009888, 0.8353401246253316, 0.8362276125044463, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9835416842488007, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, TIAS_TETRA, MODBUS
192.168.0.22: 49.0, 49.0, 49.0, 49.0, 1.0, 1.5989364333415783, 1.5989364333415783, 0.8330191754144282, 0.8333160804640815, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9868148570401956, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, MMS, OPCDA
192.168.0.23: 49.0, 49.0, 49.0, 49.0, 1.0, 1.5977082306554953, 1.5977082306554953, 0.8328970421491606, 0.8327490772392094, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9864973478220934, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, MMS, MODBUS
192.168.0.24: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6027818808468712, 1.6027818808468712, 0.8330529641653368, 0.8306851448413168, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9832815071548493, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, TIAS_TETRA, IEC104
192.168.0.94: 50.0, 50.0, 50.0, 50.0, 1.0, 1.484268884268883, 1.484268884268883, 0.7371451271652433, 0.7375211291268261, 0.0, 0.0, 1.0, 1.0, 8.0, 0.0, 0.0, 1.0, 1.0, 8.0, 1.0, 0.9834268009823731, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, S7
192.168.0.95: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4787845606350958, 1.4787845606350958, 0.7345219295637959, 0.73619734495483, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9812693731950121, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, MMS
